DD/MM/YYYY,hhmm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10,BatteryVolts,DOSurfaceSat,DODeepSat,Chlorophyll,Phycocyanin,Turbidity,LightLevel,DOSurfaceCont,DODeepCont,WaterColumnDepth(ABS),WindDirection,WindSpeed,AirTemperature,Humidity,BarometricPressure,Rainfall,Hail
09/01/2009,21:45,26.09,25.93,21.5,14.21,11.01,10.57,10.4,10.23,10.21,10.17,,128.76,15.11,84,0.27,,0,10.45,1.71,,340,2.3,24.6,59,991,0,0
09/01/2009,22:00,26.06,25.87,21.3,14.58,10.99,10.59,10.41,10.2,10.21,10.19,12.97,129.17,15.05,81.2,0.29,,0,10.48,1.7,,344,3.1,24.4,62,991.6,0,0
09/01/2009,22:15,26.01,25.84,21,14.81,10.91,10.59,10.4,10.2,10.21,10.19,,129.19,14.55,81.2,0.33,,0,10.49,1.64,,346,4,24.3,63,991.7,0,0
09/01/2009,22:30,25.97,25.8,21.3,14.66,10.94,10.57,10.43,10.18,10.21,10.19,,129.21,15.82,80.4,0.34,,0,10.5,1.79,,3,2.6,24.2,59,991.5,0,0
09/01/2009,22:45,25.95,25.87,21.11,14.63,10.94,10.56,10.41,10.2,10.21,10.19,,128.98,15.56,80.4,0.33,,0,10.48,1.76,,299,2.2,24,59,991.8,0,0
09/01/2009,23:00,25.92,25.93,21.14,14.55,10.93,10.57,10.43,10.18,10.23,10.19,12.94,128.96,15.13,83.2,0.3,,0,10.49,1.71,,281,0.9,23.9,59,991.8,0,0
09/01/2009,23:15,25.89,25.96,21.28,14.26,10.96,10.59,10.43,10.17,10.21,10.19,,128.98,14.43,87.2,0.35,,0,10.5,1.63,,318,2.3,23.7,61,991.9,0,0
09/01/2009,23:30,25.86,25.93,21.21,14.16,10.99,10.59,10.43,10.18,10.21,10.19,,128.85,13.93,86,0.42,,0,10.49,1.57,,339,1.7,23.5,60,991.4,0,0
09/01/2009,23:45,25.83,25.87,21.3,14.18,11.01,10.59,10.44,10.18,10.21,10.2,,128.77,14.46,84.8,0.35,,0,10.49,1.63,,342,1.6,23.4,62,991.5,0,0
10/01/2009,00:00,25.78,25.84,21.46,14.3,11.02,10.59,10.46,10.18,10.21,10.19,12.91,128.79,14.33,84.8,0.31,,0,10.5,1.62,,1,4.9,23,67,991.8,0,0
10/01/2009,00:15,25.76,25.82,21.63,14.36,10.88,10.59,10.49,10.18,10.21,10.19,,128.5,14.66,81.2,0.31,,0,10.48,1.66,,349,4.7,22.7,64,991.8,0,0
10/01/2009,00:30,25.7,25.8,21.58,14.33,10.83,10.59,10.46,10.18,10.23,10.19,,127.82,14.94,80.8,0.3,,0,10.44,1.69,,352,4.1,22.6,64,991.8,0,0
10/01/2009,00:45,25.69,25.76,21.46,14.46,10.85,10.59,10.44,10.18,10.21,10.19,,126.75,15.02,78.4,0.29,,0,10.35,1.7,,357,4.3,22.4,65,991.7,0,0
10/01/2009,01:00,25.64,25.74,21.7,14.8,10.82,10.57,10.43,10.18,10.21,10.19,12.89,126.29,13.67,80.8,0.32,,0,10.32,1.54,,358,2.6,22.2,68,991.7,0,0
10/01/2009,01:15,25.62,25.7,21.66,14.8,10.88,10.57,10.43,10.2,10.2,10.19,,125.86,11.6,82,0.33,,0,10.29,1.31,,359,3.7,22.1,64,991.5,0,0
10/01/2009,01:30,25.58,25.65,21.75,14.75,10.91,10.57,10.46,10.18,10.2,10.19,,125.2,11.07,76.8,0.32,,0,10.25,1.25,,0,1.2,22,63,991.2,0,0
10/01/2009,01:45,25.56,25.62,21.69,14.88,10.94,10.59,10.43,10.18,10.21,10.2,,124.7,10.97,78.4,0.33,,0,10.21,1.24,,12,5.2,22,66,991.1,0,0
10/01/2009,02:00,25.5,25.57,21.69,15,11.04,10.57,10.43,10.18,10.2,10.19,12.85,124.38,9.32,78,0.31,,0,10.19,1.05,,11,6.1,21.9,68,991.1,0,0
10/01/2009,02:15,25.44,25.56,21.77,15.06,11.07,10.6,10.4,10.18,10.2,10.17,,123.69,8.44,75.6,0.33,,0,10.15,0.95,,16,4.2,22,67,991.1,0,0
10/01/2009,02:30,25.41,25.48,21.84,14.8,11.04,10.6,10.41,10.17,10.2,10.19,,123.74,8.56,78.4,0.33,,0,10.16,0.97,,95,1.2,21.7,63,990,0,0
10/01/2009,02:45,25.37,25.45,21.94,14.36,10.99,10.56,10.41,10.18,10.2,10.19,,124.21,9.38,78.4,0.33,,0,10.2,1.06,,291,1.3,21.7,65,990.1,0,0
10/01/2009,03:00,25.37,25.45,21.86,14.24,10.94,10.56,10.44,10.2,10.21,10.19,12.83,124.19,10.05,79.6,0.35,,0,10.21,1.13,,304,1.4,21.5,68,990.4,0,0
10/01/2009,03:15,25.37,25.45,21.81,14.16,10.91,10.56,10.43,10.18,10.21,10.19,,124.25,11.02,81.6,0.38,,0,10.21,1.24,,358,3.1,21.3,68,990.5,0,0
10/01/2009,03:30,25.34,25.43,21.72,14.04,10.93,10.56,10.4,10.2,10.21,10.19,,124.08,11.22,84.4,0.4,,0,10.2,1.27,,23,4,21.3,69,990.5,0,0
10/01/2009,03:45,25.33,25.38,21.7,14.04,10.9,10.56,10.43,10.18,10.21,10.19,,124.02,10.56,83.2,0.4,,0,10.2,1.19,,211,1.7,21.4,66,989.4,0,0
10/01/2009,04:00,25.3,25.37,21.74,14.01,10.9,10.54,10.41,10.17,10.21,10.19,12.8,123.89,10.22,82,0.35,,0,10.19,1.15,,2,4.7,21.1,72,990.2,0,0
10/01/2009,04:15,25.27,25.37,21.75,13.93,10.83,10.56,10.44,10.17,10.2,10.19,,123.69,10.52,84.8,0.36,,0,10.18,1.19,,15,0.6,20.9,68,989.7,0,0
10/01/2009,04:30,25.28,25.35,21.74,13.8,10.88,10.57,10.43,10.17,10.21,10.19,,123.68,10.52,82.8,0.35,,0,10.18,1.19,,211,0.6,20.6,73,989.7,0,0
10/01/2009,04:45,25.27,25.35,21.74,13.93,10.9,10.59,10.44,10.18,10.2,10.19,,123.59,7.43,82.8,0.38,,0,10.17,0.84,,13,1.6,20.4,73,990.2,0,0
10/01/2009,05:00,25.25,25.32,21.81,14.05,10.96,10.59,10.43,10.17,10.21,10.19,12.8,123.26,7.83,83.6,0.34,,0,10.15,0.88,,216,1.2,20.3,76,990.3,0,0
10/01/2009,05:15,25.25,25.32,21.7,14.07,11.01,10.6,10.41,10.18,10.21,10.17,,123.08,9.58,82,0.36,,0,10.14,1.08,,175,1.4,19.8,75,990.2,0,0
10/01/2009,05:30,25.22,25.31,21.67,14.02,11.02,10.6,10.41,10.2,10.2,10.19,,122.73,11.05,81.2,0.36,,0,10.11,1.25,,226,1.4,19.6,75,990.9,0,0
10/01/2009,05:45,25.19,25.27,21.58,14.04,10.97,10.59,10.43,10.22,10.21,10.19,,122.53,12.72,84.4,0.35,,0,10.1,1.44,,86,2.3,19.8,77,990.3,0,0
10/01/2009,06:00,25.16,25.26,21.56,14.1,10.99,10.57,10.43,10.23,10.21,10.19,12.78,122.54,13.89,85.6,0.31,,0,10.11,1.57,,77,1.7,20,75,990.4,0,0
10/01/2009,06:15,25.13,25.23,21.63,14.12,10.97,10.59,10.41,10.23,10.21,10.19,,122.75,15.03,87.6,0.3,,9,10.13,1.7,,235,0.9,20.1,72,990.6,0,0
10/01/2009,06:30,25.13,25.2,21.69,14.15,10.96,10.6,10.43,10.22,10.21,10.19,,122.63,15.47,90,0.31,,23,10.12,1.75,,153,1.8,19.7,75,990.9,0,0
10/01/2009,06:45,25.11,25.2,21.74,14.12,10.96,10.56,10.41,10.23,10.21,10.19,,122.34,14.87,88,0.32,,26,10.1,1.68,,92,1.3,19.6,79,990.9,0,0
10/01/2009,07:00,25.1,25.18,21.56,14.16,10.99,10.6,10.43,10.23,10.21,10.19,12.75,122.15,14.68,82.4,0.33,,27,10.09,1.66,,11,1.6,19.9,77,991,0,0
10/01/2009,07:15,25.08,25.18,21.44,14.32,11.04,10.59,10.44,10.23,10.2,10.2,,122.26,13.65,84,0.34,,92,10.1,1.54,,334,1.4,20,79,991,0,0
10/01/2009,07:30,25.08,25.15,21.42,14.44,11.04,10.6,10.43,10.23,10.21,10.2,,122.2,13.39,86.4,0.37,,126,10.1,1.51,,25,0.3,20,77,991.1,0,0
10/01/2009,07:45,25.08,25.15,21.44,14.44,11.13,10.6,10.48,10.23,10.23,10.19,,122.29,14.31,84,0.33,,113,10.11,1.62,,82,0.5,20.3,73,991.2,0,0
10/01/2009,08:00,25.08,25.15,21.47,14.35,11.19,10.6,10.44,10.2,10.21,10.19,12.86,122.32,15.54,83.2,0.33,,147,10.11,1.76,,30,0.5,20.7,71,991.2,0,0
10/01/2009,08:15,25.08,25.13,21.35,14.27,11.13,10.6,10.43,10.22,10.21,10.19,,121.81,16.15,80.4,0.35,,230,10.07,1.83,,182,1.6,20.8,71,991.4,0,0
10/01/2009,08:30,25.11,25.16,21.44,14.35,11.18,10.57,10.41,10.22,10.21,10.19,,121.91,17.36,77.6,0.4,,195,10.07,1.96,,215,0.3,21.5,67,991.6,0,0
10/01/2009,08:45,25.13,25.18,21.39,14.3,11.18,10.57,10.4,10.22,10.21,10.19,,122.13,17.59,76,0.42,,181,10.08,1.99,,199,1.2,21.8,67,991.6,0,0
10/01/2009,09:00,25.19,25.2,21.44,14.27,11.21,10.59,10.43,10.23,10.21,10.19,13.05,122.48,14.89,72,0.51,,243,10.11,1.68,,208,0.2,22,64,991.9,0,0
10/01/2009,09:15,25.2,25.2,21.49,14.38,11.15,10.59,10.44,10.23,10.21,10.19,,122.74,12.16,70.4,0.33,,147,10.12,1.37,,206,0.1,22.1,66,992,0,0
10/01/2009,09:30,25.22,25.21,21.5,14.32,11.15,10.6,10.44,10.25,10.2,10.19,,122.88,12.27,68.4,0.29,,261,10.13,1.39,,190,1.1,22.2,64,991.8,0,0
10/01/2009,09:45,25.25,25.24,21.56,14.27,11.13,10.62,10.44,10.22,10.21,10.17,,123.28,12.97,69.2,0.3,,355,10.16,1.47,,177,1.5,22.5,63,991.8,0,0
10/01/2009,10:00,25.3,25.26,21.6,14.21,11.1,10.6,10.43,10.2,10.21,10.17,13.18,123.81,12.85,67.2,0.33,,317,10.19,1.45,,147,1.3,22.6,64,991.9,0,0
10/01/2009,10:15,25.33,25.27,21.61,14.15,11.05,10.6,10.44,10.23,10.21,10.19,,124.16,12.98,63.6,0.33,,372,10.21,1.47,,105,1.5,23.1,61,991.9,0,0
10/01/2009,10:30,25.37,25.27,21.63,14.21,11.04,10.6,10.43,10.2,10.21,10.19,,124.51,13.38,62,0.33,,262,10.23,1.51,,121,3.1,23.2,62,991.6,0,0
10/01/2009,10:45,25.34,25.24,21.63,14.36,11.02,10.6,10.43,10.2,10.21,10.19,,124.71,12.33,59.6,0.32,,252,10.25,1.39,,170,3.6,23.2,62,991.9,0,0
10/01/2009,11:00,25.33,25.26,21.5,14.29,11.01,10.6,10.43,10.18,10.21,10.19,13.21,124.97,11.84,62.4,0.3,,246,10.28,1.34,,148,3,22.9,64,992.2,0,0
10/01/2009,11:15,25.33,25.31,21.55,14.27,11.04,10.6,10.43,10.17,10.2,10.19,,124.61,10.09,64.4,0.32,,353,10.25,1.14,,211,1,22.9,63,992.1,0,0
10/01/2009,11:30,25.36,25.26,21.5,14.38,11.11,10.62,10.43,10.18,10.2,10.19,,123.66,6.83,64.4,0.32,,614,10.17,0.77,,147,3.5,23,66,992.1,0,0
10/01/2009,11:45,25.44,25.31,21.55,14.44,11.07,10.63,10.46,10.17,10.18,10.19,,123.3,7.22,61.6,0.33,,405,10.13,0.81,,95,2.3,23.2,62,992.1,0,0
10/01/2009,12:00,25.44,25.29,21.63,14.36,11.05,10.62,10.48,10.17,10.2,10.19,13.36,124.73,8.86,56.8,0.3,,402,10.24,1,,138,2.8,23.2,62,992.1,0,0
10/01/2009,12:15,25.48,25.32,21.61,14.5,11.1,10.59,10.48,10.17,10.2,10.19,,125.15,8.67,59.6,0.26,,579,10.27,0.98,,134,3.5,23.3,63,992.2,0,0
10/01/2009,12:30,25.56,25.35,21.56,14.61,11.08,10.59,10.48,10.18,10.21,10.19,,124.94,8.6,59.2,0.29,,680,10.24,0.97,,129,2.9,23.4,64,992.3,0,0
10/01/2009,12:45,25.62,25.35,21.56,14.67,11.11,10.59,10.46,10.18,10.21,10.19,,123.65,7.87,53.6,0.32,,377,10.12,0.89,,193,2.3,23.7,62,992.4,0,0
10/01/2009,13:00,25.62,25.35,21.56,14.6,11.13,10.62,10.48,10.22,10.21,10.19,13.71,124.11,8.34,54,0.29,,,10.15,0.94,,220,3.5,24.2,59,992.4,0,0
10/01/2009,13:15,25.81,25.34,21.5,14.52,11.11,10.6,10.46,10.23,10.21,10.19,,124.73,8.45,53.6,0.3,,681,10.18,0.95,,169,3.2,24.3,57,992.4,0,0
10/01/2009,13:30,25.81,25.35,21.55,14.61,11.13,10.6,10.44,10.2,10.2,10.19,,125.14,8.51,53.6,0.3,,526,10.2,0.96,,215,1.6,24.4,57,992.5,0,0
10/01/2009,13:45,25.81,25.35,21.53,14.54,11.15,10.59,10.44,10.2,10.21,10.19,,125.67,8.73,54,0.29,,337,10.24,0.98,,110,3.4,24.1,59,992.3,0,0
10/01/2009,14:00,25.69,25.43,21.5,14.49,11.05,10.62,10.46,10.22,10.21,10.19,13.39,127.17,10.13,53.6,0.29,,319,10.38,1.14,,146,2.4,23.8,64,992.5,0,0
10/01/2009,14:15,25.62,25.43,21.5,14.36,11.04,10.57,10.46,10.22,10.21,10.2,,128.72,13.14,58,0.3,,339,10.52,1.48,,157,3.9,23.3,66,992.3,0,0
10/01/2009,14:30,25.59,25.52,21.56,14.4,11.02,10.56,10.46,10.2,10.21,10.19,,129.73,14.13,60.4,0.29,,471,10.62,1.6,,147,5.4,22.5,70,992.6,0,0
10/01/2009,14:45,25.55,25.56,21.61,14.22,10.97,10.59,10.41,10.18,10.2,10.2,,130.41,13.28,65.2,0.32,,231,10.68,1.5,,140,3,22.5,70,992.5,0,0
10/01/2009,15:00,25.5,25.54,21.63,14.02,10.91,10.56,10.43,10.2,10.21,10.19,13.34,130.91,11.43,68.8,0.35,,227,10.73,1.29,,145,4,22.3,71,992.5,0,0
10/01/2009,15:15,25.47,25.48,21.67,13.96,10.9,10.57,10.43,10.2,10.21,10.19,,131.14,11.32,70.4,0.36,,250,10.76,1.28,,187,2.8,21.7,70,992.8,0,0
10/01/2009,15:30,25.44,25.45,21.64,13.99,10.87,10.57,10.43,10.22,10.21,10.19,,131.24,11.58,69.2,0.37,,192,10.77,1.31,,150,3.9,21.8,74,993,0,0
10/01/2009,15:45,25.41,25.46,21.69,14.1,10.88,10.56,10.43,10.22,10.21,10.19,,131.42,12.35,70,0.33,,198,10.79,1.39,,136,4.1,21,79,993.2,0,0
10/01/2009,16:00,25.39,25.43,21.69,14.12,10.9,10.54,10.43,10.22,10.21,10.19,13.31,131.51,13.63,74.4,0.37,,177,10.8,1.54,,162,5,20.8,80,993.4,0,0
10/01/2009,16:15,25.36,25.46,21.69,14.21,10.87,10.54,10.43,10.18,10.23,10.19,,131.59,14.17,78.8,0.41,,129,10.82,1.6,,138,1.7,20.6,78,993.5,0,0
10/01/2009,16:30,25.34,25.45,21.66,14.26,10.91,10.56,10.41,10.18,10.23,10.19,,131.67,14.2,78.8,0.36,,56,10.82,1.6,,170,2.3,20.4,80,993.7,0,0
10/01/2009,16:45,25.37,25.41,21.67,14.22,10.91,10.56,10.4,10.18,10.21,10.19,,130.4,14.19,84.4,0.39,,39,10.72,1.6,,189,1.4,20.2,81,994.1,0,0
10/01/2009,17:00,25.37,25.31,21.75,14.18,10.96,10.57,10.43,10.18,10.23,10.19,13.15,129.76,13.95,87.6,0.38,,55,10.67,1.58,,121,4.5,20.1,83,993.4,0,0
10/01/2009,17:15,25.28,25.35,21.81,14.35,10.96,10.6,10.4,10.18,10.21,10.19,,129.67,13.29,85.2,0.37,,60,10.67,1.5,,104,4.9,19.5,80,994.2,0,0
10/01/2009,17:30,25.24,25.18,21.83,14.38,10.99,10.6,10.43,10.18,10.21,10.19,,129.78,13.7,85.6,0.39,,60,10.69,1.55,,172,1.3,18.9,83,994.2,0,0
10/01/2009,17:45,25.22,25.2,21.7,14.36,10.99,10.6,10.43,10.2,10.23,10.19,,129.69,13.94,89.6,0.38,,39,10.69,1.57,,198,7.8,18.2,85,993.9,0.14,0
10/01/2009,18:00,25.33,25.12,21.56,14.4,11.01,10.6,10.44,10.2,10.21,10.19,13.07,129.92,12.73,90,0.35,,26,10.69,1.44,,194,2.1,17.9,84,994.8,0,0
10/01/2009,18:15,25.34,25.01,21.6,14.46,11.01,10.62,10.43,10.18,10.21,10.19,,129.35,12.25,84.4,0.43,,34,10.63,1.38,,201,3.6,17.9,83,994.6,0,0
10/01/2009,18:30,25.33,24.88,21.39,14.46,11.01,10.62,10.4,10.18,10.21,10.17,,129.1,11.94,84.4,0.45,,19,10.62,1.35,,224,5.9,17.8,82,994.9,0,0
10/01/2009,18:45,25.31,24.79,21.41,14.49,11.01,10.6,10.4,10.18,10.2,10.19,,128.45,10.88,93.2,0.55,,28,10.57,1.23,,159,3.2,17.9,80,995,0,0
10/01/2009,19:00,25.28,24.29,21.32,14.54,11.01,10.6,10.43,10.17,10.21,10.19,13.02,127.9,10.26,96.8,0.64,,16,10.53,1.16,,183,4.8,17.9,84,995.3,0,0
10/01/2009,19:15,25.25,24.01,21.33,14.57,11.07,10.6,10.43,10.18,10.21,10.19,,127.45,10.71,94.4,0.34,,8,10.5,1.21,,148,3.3,17.8,81,995.9,0,0
10/01/2009,19:30,25.19,23.96,21.41,14.52,11.13,10.6,10.44,10.18,10.2,10.19,,126.82,11.34,91.6,0.36,,7,10.45,1.28,,202,3.6,18,79,996,0,0
10/01/2009,19:45,25.13,24.06,21.36,14.55,11.16,10.6,10.43,10.18,10.23,10.19,,126.27,11.86,96.8,0.36,,5,10.42,1.34,,192,3.2,17.7,81,996.2,0,0
10/01/2009,20:00,25.08,24.23,21.6,14.71,11.07,10.6,10.38,10.18,10.2,10.19,12.97,125.71,11.4,100.8,0.37,,3,10.38,1.29,,176,2.9,17.4,82,996.1,0,0
10/01/2009,20:15,25.06,24.27,21.44,14.63,10.96,10.59,10.38,10.18,10.21,10.2,,125.42,9.24,100.8,0.41,,0,10.37,1.04,,231,2.7,16.8,88,996.3,0,0
10/01/2009,20:30,25,24.31,21.78,14.75,11.01,10.59,10.38,10.2,10.21,10.19,,125.12,8.35,99.2,0.39,,0,10.35,0.94,,212,2.7,16.6,90,996.5,0,0
10/01/2009,20:45,24.96,24.23,21.81,14.88,11.16,10.6,10.43,10.22,10.2,10.19,,124.75,9.12,96,0.38,,0,10.33,1.03,,187,4.2,16.5,90,996.8,0.04,0
10/01/2009,21:00,24.92,24.16,21.8,14.86,11.07,10.57,10.43,10.23,10.21,10.19,12.96,124.44,9.94,100,0.39,,0,10.31,1.12,,169,2.7,16.4,91,996.9,0.24,0
10/01/2009,21:15,24.88,24.2,21.81,14.99,11.01,10.57,10.43,10.22,10.21,10.19,,123.81,9.34,97.2,0.42,,0,10.27,1.05,,226,2.6,16.6,90,996.7,0.37,0
10/01/2009,21:30,24.83,24.49,21.78,15.08,11.01,10.59,10.43,10.25,10.21,10.19,,123.34,9.61,96,0.38,,0,10.24,1.08,,193,3.5,16.5,90,997.3,0.05,0
10/01/2009,21:45,24.82,24.87,21.75,14.85,10.93,10.57,10.43,10.22,10.21,10.19,,123.15,10.14,98,0.37,,0,10.23,1.14,,216,3.6,16.4,90,997.7,0.2,0
10/01/2009,22:00,24.78,24.9,21.63,14.74,10.88,10.56,10.43,10.18,10.21,10.19,12.91,123.15,10.68,93.2,0.41,,0,10.23,1.21,,186,3.9,16,91,997.7,0.67,0
10/01/2009,22:15,24.88,24.35,21.64,14.46,10.87,10.56,10.43,10.2,10.21,10.19,,123.16,10.27,89.6,0.41,,0,10.22,1.16,,197,6.1,16,90,997.7,0.15,0
10/01/2009,22:30,24.82,24.1,21.58,14.43,10.85,10.54,10.43,10.18,10.23,10.19,,122.87,9.93,92.8,0.4,,0,10.2,1.12,,203,3.1,15.9,88,997.7,0.04,0
10/01/2009,22:45,24.74,24.07,21.61,14.1,10.91,10.56,10.43,10.18,10.2,10.19,,123.05,10.72,93.6,0.39,,0,10.23,1.21,,226,3.5,15.8,89,997.7,0,0
10/01/2009,23:00,24.68,23.73,21.47,14.08,10.97,10.56,10.43,10.18,10.23,10.19,12.88,122.65,11.44,98,0.41,,0,10.21,1.29,,227,2.3,15.7,90,998,0,0
10/01/2009,23:15,24.65,23.57,21.36,14.16,10.96,10.57,10.44,10.22,10.21,10.19,,122.1,12.06,94.8,0.4,,0,10.17,1.36,,209,2.3,15.7,89,997.8,0,0
10/01/2009,23:30,24.57,23.63,21.38,14.16,10.88,10.57,10.46,10.22,10.23,10.2,,121.79,11.62,93.2,0.41,,0,10.16,1.31,,212,3.6,15.6,90,998,0,0
10/01/2009,23:45,24.52,24.02,21.44,14.12,10.91,10.56,10.43,10.18,10.21,10.19,,120.82,10.77,95.6,0.39,,0,10.09,1.22,,248,1.7,15.3,89,998.2,0,0
11/01/2009,00:00,24.47,24.02,21.58,13.99,10.9,10.57,10.43,10.22,10.21,10.19,12.85,120.29,10.74,96,0.47,,0,10.05,1.21,,239,2.6,15,90,998.1,0.01,0
11/01/2009,00:15,24.46,23.85,21.75,14.08,10.94,10.57,10.44,10.23,10.21,10.19,,120.25,10.67,94.8,0.51,,0,10.05,1.2,,204,1.4,14.8,93,998.2,0.04,0
11/01/2009,00:30,24.43,24.16,21.75,14.12,11.02,10.57,10.48,10.23,10.21,10.17,,119.55,10.94,92.4,0.47,,0,10,1.23,,240,2,14.8,91,998.4,0.02,0
